onset	duration	sample	sub_block	trial	focus_modality	event_type	attention_status	task_role	condition	event_code	cond_code
2943.3	n/a	735826	394	3936	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2943.692	n/a	735924	394	3937	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2943.896	n/a	735975	394	3938	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2944.152	n/a	736039	394	3939	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2944.464	n/a	736117	394	3939	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2944.956	n/a	736240	394	3940	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2945.216	n/a	736305	394	3941	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2945.416	n/a	736355	394	3941	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2945.564	n/a	736392	394	3942	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2945.94	n/a	736486	394	3943	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2946.176	n/a	736545	394	3944	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2946.828	n/a	736708	394	3945	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2947.26	n/a	736816	394	3946	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2947.568	n/a	736893	394	3946	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2947.6	n/a	736901	394	3947	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2948.0	n/a	737001	394	3948	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2948.544	n/a	737137	394	3949	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2948.832	n/a	737209	394	3950	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2949.236	n/a	737310	395	3950	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2949.728	n/a	737433	395	3951	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2950.136	n/a	737535	395	3952	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2950.536	n/a	737635	395	3953	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2951.212	n/a	737804	395	3954	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2951.5	n/a	737876	395	3955	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2951.8	n/a	737951	395	3956	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2952.116	n/a	738030	395	3956	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2952.504	n/a	738127	395	3957	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2952.852	n/a	738214	395	3958	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2953.192	n/a	738299	395	3959	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2953.616	n/a	738405	395	3960	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2953.868	n/a	738468	396	3960	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2954.244	n/a	738562	396	3961	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2954.768	n/a	738693	396	3962	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2955.008	n/a	738753	396	3963	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2955.672	n/a	738919	396	3964	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2956.036	n/a	739010	396	3965	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2956.468	n/a	739118	396	3966	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2957.2	n/a	739301	396	3967	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2957.66	n/a	739416	396	3968	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2958.24	n/a	739561	396	3969	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2958.688	n/a	739673	396	3970	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2958.972	n/a	739744	396	3971	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2959.704	n/a	739927	397	3971	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2960.06	n/a	740016	397	3972	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2960.36	n/a	740091	397	3973	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2960.824	n/a	740207	397	3974	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2961.568	n/a	740393	397	3975	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2961.836	n/a	740460	397	3976	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2962.416	n/a	740605	397	3977	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2962.912	n/a	740729	397	3978	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2963.588	n/a	740898	397	3979	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2963.92	n/a	740981	398	3979	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2964.356	n/a	741090	398	3980	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2964.72	n/a	741181	398	3981	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2965.512	n/a	741379	398	3982	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2966.244	n/a	741562	398	3983	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2966.924	n/a	741732	398	3984	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2967.716	n/a	741930	398	3985	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2968.348	n/a	742088	398	3986	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2968.612	n/a	742154	398	3987	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2969.26	n/a	742316	398	3988	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2969.856	n/a	742465	398	3989	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2970.644	n/a	742662	398	3990	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2971.408	n/a	742853	399	3990	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2971.74	n/a	742936	399	3991	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2972.124	n/a	743032	399	3992	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2972.624	n/a	743157	399	3993	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2973.332	n/a	743334	399	3994	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2973.932	n/a	743484	399	3995	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2974.48	n/a	743621	399	3996	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2974.984	n/a	743747	399	3997	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2975.224	n/a	743807	399	3998	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2975.452	n/a	743864	400	3998	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2975.92	n/a	743981	400	3999	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2976.62	n/a	744156	400	4000	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2977.052	n/a	744264	400	4001	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2977.104	n/a	744277	400	4001	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2977.832	n/a	744459	400	4002	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2978.176	n/a	744545	400	4003	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2978.516	n/a	744630	400	4004	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2978.792	n/a	744699	401	4004	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2979.456	n/a	744865	401	4005	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2979.812	n/a	744954	401	4006	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2980.244	n/a	745062	401	4007	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2980.62	n/a	745156	401	4008	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2981.024	n/a	745257	401	4009	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2981.472	n/a	745369	401	4010	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2982.192	n/a	745549	401	4011	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2982.548	n/a	745638	401	4012	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2982.78	n/a	745696	401	4013	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2983.312	n/a	745829	401	4014	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2983.672	n/a	745919	402	4014	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2984.072	n/a	746019	402	4015	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2984.628	n/a	746158	402	4016	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2985.208	n/a	746303	402	4017	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2985.236	n/a	746310	402	4017	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2985.612	n/a	746404	402	4018	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2986.144	n/a	746537	402	4019	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2986.352	n/a	746589	402	4020	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2986.584	n/a	746647	402	4021	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2986.82	n/a	746706	402	4022	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2986.92	n/a	746731	402	4022	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2987.292	n/a	746824	402	4023	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2987.632	n/a	746909	403	4023	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2988.164	n/a	747042	403	4024	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2988.52	n/a	747131	403	4025	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2989.108	n/a	747278	403	4026	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2989.872	n/a	747469	403	4027	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2990.104	n/a	747527	403	4028	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2990.516	n/a	747630	403	4029	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2990.884	n/a	747722	403	4030	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2991.164	n/a	747792	403	4031	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2991.416	n/a	747855	403	4032	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2991.748	n/a	747938	403	4032	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2992.208	n/a	748053	403	4033	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2992.484	n/a	748122	404	4033	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
2993.004	n/a	748252	404	4034	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2993.252	n/a	748314	404	4035	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2993.648	n/a	748413	404	4036	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2993.988	n/a	748498	404	4036	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2994.444	n/a	748612	404	4037	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2995.048	n/a	748763	404	4038	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
2995.46	n/a	748866	404	4038	auditory	button_press	n/a	target_detected	attend_auditory	201	1
2995.556	n/a	748890	404	4039	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2996.096	n/a	749025	404	4040	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2996.728	n/a	749183	404	4041	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2997.332	n/a	749334	404	4042	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2997.556	n/a	749390	405	4042	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
2997.992	n/a	749499	405	4043	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2998.412	n/a	749604	405	4044	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2998.884	n/a	749722	405	4045	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
2999.2	n/a	749801	405	4046	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
2999.572	n/a	749894	405	4047	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
2999.812	n/a	749954	405	4048	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3000.46	n/a	750116	405	4049	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3000.7	n/a	750176	405	4050	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
3000.94	n/a	750236	405	4051	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
3001.736	n/a	750435	405	4052	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
3002.232	n/a	750559	405	4052	auditory	button_press	n/a	target_detected	attend_auditory	201	1
3002.516	n/a	750630	405	4053	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3003.308	n/a	750828	405	4054	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3003.964	n/a	750992	406	4054	auditory	hear_word	unattended	cue_auditory	attend_auditory	1	1
3004.404	n/a	751102	406	4055	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3004.972	n/a	751244	406	4056	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
3005.176	n/a	751295	406	4057	auditory	high_tone	attended	infrequent_stimulus	attend_auditory	3	1
3005.456	n/a	751365	406	4057	auditory	button_press	n/a	target_detected	attend_auditory	201	1
3005.528	n/a	751383	406	4058	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
3006.172	n/a	751544	406	4059	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
3006.756	n/a	751690	406	4060	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3007.052	n/a	751764	406	4061	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
3007.736	n/a	751935	406	4062	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
3008.1	n/a	752026	407	4062	auditory	look_word	unattended	cue_auditory	attend_auditory	2	1
3008.712	n/a	752179	407	4063	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3009.032	n/a	752259	407	4064	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
3009.424	n/a	752357	407	4065	auditory	light_bar	unattended	infrequent_stimulus	attend_auditory	4	1
3010.032	n/a	752509	407	4066	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
3010.632	n/a	752659	407	4067	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3011.248	n/a	752813	407	4068	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3011.96	n/a	752991	407	4069	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3012.372	n/a	753094	407	4070	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3013.084	n/a	753272	407	4071	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3013.828	n/a	753458	407	4072	auditory	low_tone	attended	frequent_stimulus	attend_auditory	5	1
3014.196	n/a	753550	407	4073	auditory	dark_bar	unattended	frequent_stimulus	attend_auditory	6	1
3020.796	n/a	755200	407	4073	visual	pause_recording	n/a	n/a	attend_visual	202	2
3039.596	n/a	759900	408	4073	visual	look_word	unattended	cue_visual	attend_visual	2	2
3040.108	n/a	760028	408	4074	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
3040.404	n/a	760102	408	4075	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
3040.512	n/a	760129	408	4075	visual	button_press	n/a	target_detected	attend_visual	201	2
3040.984	n/a	760247	408	4076	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
3041.22	n/a	760306	408	4077	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
3041.464	n/a	760367	408	4078	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
3042.204	n/a	760552	408	4079	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
3042.52	n/a	760631	408	4080	visual	high_tone	unattended	infrequent_stimulus	attend_visual	3	2
3043.032	n/a	760759	408	4081	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
3043.604	n/a	760902	408	4082	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
3043.852	n/a	760964	408	4083	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
3044.484	n/a	761122	408	4084	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
3044.712	n/a	761179	408	4085	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
3045.408	n/a	761353	409	4085	visual	hear_word	unattended	cue_visual	attend_visual	1	2
3045.748	n/a	761438	409	4086	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
3046.548	n/a	761638	409	4087	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
3047.18	n/a	761796	409	4088	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
3047.564	n/a	761892	409	4089	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
3047.58	n/a	761896	409	4089	visual	button_press	n/a	target_detected	attend_visual	201	2
3048.016	n/a	762005	409	4090	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
3048.244	n/a	762062	409	4091	visual	dark_bar	attended	frequent_stimulus	attend_visual	6	2
3048.692	n/a	762174	409	4092	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
3049.352	n/a	762339	409	4093	visual	low_tone	unattended	frequent_stimulus	attend_visual	5	2
3049.884	n/a	762472	409	4094	visual	light_bar	attended	infrequent_stimulus	attend_visual	4	2
3050.264	n/a	762567	409	4094	visual	button_press	n/a	target_detected	attend_visual	201	2
